"","num","otu","pvalue","relation","Treatment"
"1","1","Otu00001","0.9198","6e-04","Maxifort"
"2","2","Otu00002","0.033","0.2286","Maxifort"
"3","3","Otu00003","8e-04","0.4706","Maxifort"
"4","4","Otu00004","0.4656","0.03","Maxifort"
"5","5","Otu00005","0.0214","0.2607","Maxifort"
"6","6","Otu00006","1e-04","0.6055","Maxifort"
"7","7","Otu00007","0.8212","0.0029","Maxifort"
"8","8","Otu00008","0.5487","0.0203","Maxifort"
"9","9","Otu00009","0.3428","0.0501","Maxifort"
"10","10","Otu00010","0.3222","0.0544","Maxifort"
"11","11","Otu00011","0.1746","0.0999","Maxifort"
"12","12","Otu00012","0.5845","0.0169","Maxifort"
"13","13","Otu00013","0.6207","0.0139","Maxifort"
"14","14","Otu00014","1e-04","0.572","Maxifort"
"15","15","Otu00015","0.0906","0.1509","Maxifort"
"16","16","Otu00016","0.7165","0.0075","Maxifort"
"17","17","Otu00017","0.5751","0.0178","Maxifort"
"18","18","Otu00018","0.8772","0.0014","Maxifort"
"19","19","Otu00019","0.0627","0.1794","Maxifort"
"20","20","Otu00020","0.8319","0.0026","Maxifort"
"21","21","Otu00022","0.3499","0.0487","Maxifort"
"22","22","Otu00023","0.0028","0.3988","Maxifort"
"23","23","Otu00024","0.0522","0.1937","Maxifort"
"24","24","Otu00025","0.5053","0.025","Maxifort"
"25","25","Otu00026","0.6637","0.0107","Maxifort"
"26","26","Otu00027","0.5474","0.0205","Maxifort"
"27","27","Otu00028","0.9446","3e-04","Maxifort"
"28","28","Otu00029","0.7608","0.0053","Maxifort"
"29","29","Otu00030","0.1693","0.1022","Maxifort"
"30","30","Otu00031","0.1071","0.1378","Maxifort"
"31","31","Otu00032","0.253","0.0719","Maxifort"
"32","32","Otu00033","0.0596","0.1834","Maxifort"
"33","33","Otu00034","0.0038","0.3797","Maxifort"
"34","34","Otu00035","0.4011","0.0395","Maxifort"
"35","35","Otu00036","0.3992","0.0398","Maxifort"
"36","36","Otu00037","0.4873","0.0272","Maxifort"
"37","37","Otu00038","0.4106","0.0379","Maxifort"
"38","38","Otu00039","0.447","0.0325","Maxifort"
"39","39","Otu00040","0.5847","0.0169","Maxifort"
"40","40","Otu00041","0.8628","0.0017","Maxifort"
"41","41","Otu00043","0.6322","0.013","Maxifort"
"42","42","Otu00044","0.2156","0.0839","Maxifort"
"43","43","Otu00045","0.3882","0.0416","Maxifort"
"44","44","Otu00046","0.6519","0.0116","Maxifort"
"45","45","Otu00047","0.3661","0.0456","Maxifort"
"46","46","Otu00048","0.2152","0.084","Maxifort"
"47","47","Otu00050","0.2555","0.0712","Maxifort"
"48","48","Otu00051","0.0074","0.336","Maxifort"
"49","49","Otu00053","0.0113","0.3064","Maxifort"
"50","50","Otu00054","0.0521","0.1938","Maxifort"
"51","51","Otu00055","0.3401","0.0506","Maxifort"
"52","52","Otu00058","0.0527","0.1928","Maxifort"
"53","53","Otu00059","0.5912","0.0163","Maxifort"
"54","54","Otu00060","0.5696","0.0183","Maxifort"
"55","55","Otu00061","0.0045","0.3692","Maxifort"
"56","56","Otu00062","0.6953","0.0087","Maxifort"
"57","57","Otu00063","0.6285","0.0133","Maxifort"
"58","58","Otu00064","0.4015","0.0394","Maxifort"
"59","59","Otu00065","0.307","0.0579","Maxifort"
"60","60","Otu00067","0.2306","0.0788","Maxifort"
